userID,gameID,prediction
u04763917,g51093074,4.171495276205634
u10668484,g42523222,1.3281790714838686
u82502949,g39422502,5.236368597244996
u14336188,g83517324,2.9683182628444515
u10096161,g10962300,3.1921298887397827
u12864301,g29951417,0.6820496437934094
u74352605,g88258978,0.6997670570513772
u75043948,g25417282,4.412599339663821
u29296791,g59132435,2.6791423120655677
u25398433,g78239118,5.939524942671688
u84764376,g73199890,6.018208769285619
u09616615,g92522857,3.38464530826543
u10691163,g32680601,4.374634492212164
u38429458,g70782977,3.3782364747149076
u26986311,g06045292,3.7325357969007023
u65289967,g65794132,1.7350081822735808
u87979266,g89122297,3.155607716706878
u05311714,g82220080,6.724525726785538
u78011182,g05463839,6.8680567046095415
u34020914,g67139666,3.757765991786491
u62855536,g54634449,2.415617591019077
u55833077,g88735741,2.224194760296589
u24787553,g63858284,2.7182570393500582
u90805846,g78518895,4.619547010559829
u83707320,g02273341,6.910287229457486
u20383715,g05349653,4.780345531804903
u29006683,g78139956,2.922718220935254
u71367785,g24982722,7.491004207480147
u04109297,g92694999,2.556699423664611
u20230969,g71624193,2.0485212955656857
u37438991,g82994209,4.648981794319323
u21174368,g82668863,3.693843095072306
u03586135,g66197269,1.801751535912986
u15832377,g57834425,6.481596620834196
u60887184,g85840895,2.9178908678684836
u10763263,g16087475,2.814284371142219
u24175693,g52437423,3.976292638392799
u44150437,g59833534,3.55027417960574
u24031173,g35155801,5.038823588325178
u12741451,g16135457,4.308882086430798
u57709154,g46862476,2.709261171137657
u29258017,g68168423,3.044070976055115
u81408606,g84686560,1.6901617824056845
u19089061,g91851682,3.4312649073904575
u73375206,g01392148,1.8631413717436744
u51732970,g09480895,3.5922885789045256
u90857197,g57791098,5.868811961070623
u29991534,g74380807,4.21422963834825
u22769746,g29741733,4.0320151617294595
u71039405,g68576907,3.671281646291073
u69685717,g67274965,4.871489825408807
u79638535,g29091141,3.9389841973730997
u15856655,g48289742,2.3530516563397432
u52155642,g34491894,3.408623348239806
u08348857,g75348396,2.4325962590712527
u76615183,g16903439,3.7490145520223668
u06363461,g00785638,2.8389271444446775
u16745193,g47810653,4.579799784969803
u23967443,g17807252,4.78313085106399
u26638181,g73199890,5.893129376961721
u37208609,g54634449,2.511196227035084
u51641312,g87912242,4.552615791969206
u39462514,g59027363,3.7630933531529047
u75733314,g49445983,5.353399005934206
u75148448,g60355697,2.3218123500348784
u32200747,g70274773,3.6963164865412814
u94793879,g88406710,3.110240463777428
u13846553,g45685155,2.9000780086989097
u17863042,g61310716,2.864469055165962
u92300468,g58854798,3.682354561194021
u26771241,g88161192,2.730814004725141
u36252269,g17210393,4.981259520556557
u66968893,g32642694,2.471173853888967
u41619073,g69033010,4.374920655217556
u45751008,g99544321,4.453302260690155
u53708896,g68559005,3.365131954913995
u65902873,g13451594,4.745058484871087
u39310994,g23109078,3.3766394809636915
u85987227,g09929422,3.929877011640938
u21721881,g08493444,3.9322438124892396
u85850085,g69033010,4.56817227014433
u61057221,g23131507,3.1201708520668303
u76302774,g09670581,4.440317110309103
u12301728,g83093985,2.0941491629910525
u91634610,g11862712,4.21579007174757
u70076452,g66187454,2.112396493212679
u14595674,g71690287,3.3581041356968484
u70647035,g59132435,2.339534059722983
u49227907,g75591774,2.077547082080601
u47732229,g00602342,3.729022283378195
u52520551,g06849398,0.6179773903033854
u95251001,g14806591,4.86581148298661
u84178019,g86430125,1.9569077151698013
u08176900,g65794132,2.601131429480005
u76404562,g54506405,2.7694447615531166
u26095980,g95560020,2.969675854609869
u97592278,g11225866,3.553919448265048
u44785008,g57734956,5.0753208785129775
u87047715,g47087082,1.2364397098476059
u90350768,g40551467,5.006868206978169
u40158774,g91479688,7.329799150618726
u29320534,g29752784,4.222940586165901
u38690724,g46527418,4.00401954389779
u30465751,g63715049,4.626867325010472
u70160453,g10773791,8.096726043635693
u73988548,g78139956,3.4639369831343183
u95764184,g40266442,2.324744962389907
u48087366,g75730019,2.6643018669200833
u35368986,g10946181,4.768105120795834
u04763917,g94497006,2.086265080420445
u70756776,g05894153,2.548792366302938
u39281280,g68132896,5.282773704256501
u93185343,g62819767,2.0408428091400093
u04114967,g15881340,3.3831710428115525
u74748141,g66678119,1.3934934204182297
u15832377,g97767591,3.3427934595644584
u72218324,g73792397,3.4124577614122478
u01903817,g36338988,3.7983200223314832
u92083302,g41031307,5.321291604378102
u33601253,g68959096,4.830556368754289
u48940192,g61264440,5.0122938919258635
u55350279,g35444269,4.349486000651547
u54965133,g06097413,3.596413794581716
u80028968,g41896919,3.2669651102616246
u77135073,g15881340,4.95072770578496
u23546625,g03156676,2.7900018755798053
u07229282,g17604638,8.339711792163687
u49423423,g75348396,2.870017972248393
u04928040,g90538928,2.1876192473440694
u03233576,g01873417,5.073192098039646
u01806590,g17361564,3.74020181762807
u01276399,g32819803,2.703681227060031
u19431743,g50444948,3.263531329295702
u30001051,g65794132,1.7348911481218123
u76404562,g02291184,4.3980013746336555
u86748386,g63396588,4.588899776589078
u17031377,g68594066,2.137174220855427
u60870972,g81608348,5.345138016027864
u48616923,g37782017,5.043652552892331
u75656042,g11862712,4.487536558462352
u27204408,g29343118,2.9121341417899913
u77035669,g59833534,2.681246929207366
u97895796,g11181397,0.7584911707071644
u41263957,g58564429,1.8823689170075948
u36684316,g77806076,6.909734622546218
u80800629,g53996086,2.895805224218207
u98863380,g68818867,2.9711746199092315
